n,d,seed,beta,policy,normalized_entropy,mean_max_mass,rel_err_logits_hs,row_err_probs_l1_mean,rel_err_output_hs,argmax_flip_rate,quant_clip_rate,ref_logits_hs,ref_output_hs,runtime_ms
128,32,1,1,bf16_low_value,0.9051608778250286,0.06501569042923419,0.0023915200744638794,0.0018307374144474042,0.003917402450469311,0.0,0.0,124.08058563530594,8.7759610188152,1.0718470002757385
128,32,1,1,fp16_low_value,0.9051608778250286,0.06501569042923419,0.00029188062021005357,0.0002215399688687657,0.0004873447049878123,0.0,0.0,124.08058563530594,8.7759610188152,1.5731290004623588
128,32,1,1,int8_qkv_dynamic,0.9051608778250286,0.06501569042923419,0.013363158986950693,0.010215634046484293,0.015132445166075181,0.0234375,0.000244140625,124.08058563530594,8.7759610188152,0.735412999347318
128,32,1,1,int8_logits_dynamic,0.9051608778250286,0.06501569042923419,0.009231130491924443,0.0076457955875795115,0.00889480973559174,0.0078125,0.0,124.08058563530594,8.7759610188152,0.8818099995551165
128,32,1,1,int8_logits_static_beta1,0.9051608778250286,0.06501569042923419,0.009231130491924443,0.0076457955875795115,0.00889480973559174,0.0078125,0.0,124.08058563530594,8.7759610188152,5.923280001297826
128,32,1,2,bf16_safe,0.6764441866607982,0.226400393970627,0.0023915200744638794,0.0035765094819739055,0.004403452286344002,0.0,0.0,248.16117127061187,19.722929509008797,0.6723160004185047
128,32,1,2,fp16_safe,0.6764441866607982,0.226400393970627,0.00029188062021005357,0.0004393566432347392,0.0005672725239771004,0.0,0.0,248.16117127061187,19.722929509008797,0.4072359988640528
128,32,1,2,bf16_low_logit,0.6764441866607982,0.226400393970627,0.0028948551104799472,0.005835887299777391,0.007985436717428074,0.0,0.0,248.16117127061187,19.722929509008797,0.5486289992404636
128,32,1,2,fp16_low_logit,0.6764441866607982,0.226400393970627,0.0003553878046235795,0.0007094501717688371,0.000971662231907736,0.0,0.0,248.16117127061187,19.722929509008797,0.38925899934838526
128,32,1,2,bf16_low_softmax,0.6764441866607982,0.226400393970627,0.0028948551104799472,0.0059577366910367495,0.008155845593329266,0.0,0.0,248.16117127061187,19.722929509008797,0.512119000632083
128,32,1,2,fp16_low_softmax,0.6764441866607982,0.226400393970627,0.0003553878046235795,0.0007412224467226087,0.0010162910257262112,0.0,0.0,248.16117127061187,19.722929509008797,0.4855660008615814
128,32,1,2,bf16_low_value,0.6764441866607982,0.226400393970627,0.0023915200744638794,0.0035765094819739055,0.0050007632860463525,0.0,0.0,248.16117127061187,19.722929509008797,2.480834002199117
128,32,1,2,fp16_low_value,0.6764441866607982,0.226400393970627,0.00029188062021005357,0.0004393566432347392,0.0006388657518292627,0.0,0.0,248.16117127061187,19.722929509008797,1.6485710002598353
128,32,1,2,int8_qkv_dynamic,0.6764441866607982,0.226400393970627,0.013363158986950693,0.019542341049506747,0.023214540815050654,0.0234375,0.000244140625,248.16117127061187,19.722929509008797,3.7654949992429465
128,32,1,2,int8_logits_dynamic,0.6764441866607982,0.226400393970627,0.009231130491924443,0.014531027245147883,0.015177399646233375,0.0078125,0.0,248.16117127061187,19.722929509008797,1.4719509999849834
128,32,1,2,int8_logits_static_beta1,0.6764441866607982,0.226400393970627,0.1105329729441088,0.3530859809482638,0.6366542724681067,0.4453125,0.0404052734375,248.16117127061187,19.722929509008797,7.875035000324715
128,32,1,4,bf16_safe,0.3307647797800573,0.5412665230721312,0.0023915200744638794,0.005517093777840472,0.005513267074002915,0.0,0.0,496.32234254122375,39.37613969461637,0.9156609994533937
128,32,1,4,fp16_safe,0.3307647797800573,0.5412665230721312,0.00029188062021005357,0.0006913931264052924,0.0007040348674357134,0.0,0.0,496.32234254122375,39.37613969461637,0.5366199984564446
128,32,1,4,bf16_low_logit,0.3307647797800573,0.5412665230721312,0.0028948551104799472,0.010671678625574683,0.011241665703345269,0.0,0.0,496.32234254122375,39.37613969461637,0.5448240008263383
128,32,1,4,fp16_low_logit,0.3307647797800573,0.5412665230721312,0.0003553878046235795,0.0012217275089284707,0.0012524456296057452,0.0,0.0,496.32234254122375,39.37613969461637,0.7257340002979618
128,32,1,4,bf16_low_softmax,0.3307647797800573,0.5412665230721312,0.0028948551104799472,0.010868878128814985,0.011430848738375637,0.0,0.0,496.32234254122375,39.37613969461637,0.46582200229750015
128,32,1,4,fp16_low_softmax,0.3307647797800573,0.5412665230721312,0.0003553878046235795,0.0012174940977619122,0.0012579873754791121,0.0,0.0,496.32234254122375,39.37613969461637,0.4126670028199442
128,32,1,4,bf16_low_value,0.3307647797800573,0.5412665230721312,0.0023915200744638794,0.005517093777840472,0.005880637675546727,0.0,0.0,496.32234254122375,39.37613969461637,2.3718459997326136
128,32,1,4,fp16_low_value,0.3307647797800573,0.5412665230721312,0.00029188062021005357,0.0006913931264052924,0.0007460835465530158,0.0,0.0,496.32234254122375,39.37613969461637,1.6240110016951803
128,32,1,4,int8_qkv_dynamic,0.3307647797800573,0.5412665230721312,0.013363158986950693,0.02909760176337849,0.029018745582492157,0.0234375,0.000244140625,496.32234254122375,39.37613969461637,2.0368919977045152
128,32,1,4,int8_logits_dynamic,0.3307647797800573,0.5412665230721312,0.009231130491924443,0.021368707493445032,0.01926486189085694,0.0078125,0.0,496.32234254122375,39.37613969461637,1.5452429979632143
128,32,1,4,int8_logits_static_beta1,0.3307647797800573,0.5412665230721312,0.3828916523343631,1.433083648817948,0.9521118824816586,0.9609375,0.3056640625,496.32234254122375,39.37613969461637,4.499581998970825
128,32,1,8,bf16_safe,0.1345863036667528,0.7746496584819016,0.0023915200744638794,0.006597255103244802,0.007239355703330075,0.0,0.0,992.6446850824475,52.360863127983144,6.614979000005405
128,32,1,8,fp16_safe,0.1345863036667528,0.7746496584819016,0.00029188062021005357,0.0007529773055976742,0.0007961165567230187,0.0,0.0,992.6446850824475,52.360863127983144,0.7607359984831419
128,32,1,8,bf16_low_logit,0.1345863036667528,0.7746496584819016,0.0028948551104799472,0.012933245357160809,0.014593594730407007,0.0,0.0,992.6446850824475,52.360863127983144,0.5118590015626978
128,32,1,8,fp16_low_logit,0.1345863036667528,0.7746496584819016,0.0003553878046235795,0.0013908585471424744,0.0015179868198961072,0.0,0.0,992.6446850824475,52.360863127983144,1.367984001262812
128,32,1,8,bf16_low_softmax,0.1345863036667528,0.7746496584819016,0.0028948551104799472,0.013035970789091415,0.014603290204216895,0.0,0.0,992.6446850824475,52.360863127983144,2.931377999630058
128,32,1,8,fp16_low_softmax,0.1345863036667528,0.7746496584819016,0.0003553878046235795,0.0014165291015662636,0.0015178455472668266,0.0,0.0,992.6446850824475,52.360863127983144,2.229986999736866
128,32,1,8,bf16_low_value,0.1345863036667528,0.7746496584819016,0.0023915200744638794,0.006597255103244802,0.007511123399317703,0.0,0.0,992.6446850824475,52.360863127983144,4.629405000741826
128,32,1,8,fp16_low_value,0.1345863036667528,0.7746496584819016,0.00029188062021005357,0.0007529773055976742,0.0008351859798528328,0.0,0.0,992.6446850824475,52.360863127983144,5.9370679991843645
128,32,1,8,int8_qkv_dynamic,0.1345863036667528,0.7746496584819016,0.013363158986950693,0.032532648728499695,0.035077462402343676,0.0234375,0.000244140625,992.6446850824475,52.360863127983144,2.3787120007909834
128,32,1,8,int8_logits_dynamic,0.1345863036667528,0.7746496584819016,0.009231130491924443,0.022678761798368974,0.023292277310152855,0.0078125,0.0,992.6446850824475,52.360863127983144,0.6002980007906444
128,32,1,8,int8_logits_static_beta1,0.1345863036667528,0.7746496584819016,0.6421031692265893,1.8292438707785736,0.9891143811660768,0.984375,0.6129150390625,992.6446850824475,52.360863127983144,2.4281350015371572
128,32,1,16,bf16_safe,0.05992634595930062,0.8854197573984508,0.0023915200744638794,0.007079529867279827,0.009869569503020793,0.0,0.0,1985.289370164895,58.010715269427536,0.4706130021077115
128,32,1,16,fp16_safe,0.05992634595930062,0.8854197573984508,0.00029188062021005357,0.0007601005240472674,0.0010650883729242183,0.0,0.0,1985.289370164895,58.010715269427536,0.2819379988068249
128,32,1,16,bf16_low_logit,0.05992634595930062,0.8854197573984508,0.0028948551104799472,0.01336263289388724,0.01929668775197396,0.0,0.0,1985.289370164895,58.010715269427536,0.27249699996900745
128,32,1,16,fp16_low_logit,0.05992634595930062,0.8854197573984508,0.0003553878046235795,0.0014392940018747543,0.0021271927199614606,0.0,0.0,1985.289370164895,58.010715269427536,2.7107829992019106
128,32,1,16,bf16_low_softmax,0.05992634595930062,0.8854197573984508,0.0028948551104799472,0.013521551573144818,0.01922316073340527,0.0,0.0,1985.289370164895,58.010715269427536,0.8053450001170859
128,32,1,16,fp16_low_softmax,0.05992634595930062,0.8854197573984508,0.0003553878046235795,0.001486126406136898,0.0021286840569434435,0.0,0.0,1985.289370164895,58.010715269427536,0.6672179988527205
128,32,1,16,bf16_low_value,0.05992634595930062,0.8854197573984508,0.0023915200744638794,0.007079529867279827,0.010084796332239358,0.0,0.0,1985.289370164895,58.010715269427536,1.4920970024832059
128,32,1,16,fp16_low_value,0.05992634595930062,0.8854197573984508,0.00029188062021005357,0.0007601005240472674,0.001080950735829798,0.0,0.0,1985.289370164895,58.010715269427536,3.1117699982132763
128,32,1,16,int8_qkv_dynamic,0.05992634595930062,0.8854197573984508,0.013363158986950693,0.03323992438760682,0.04535556247455566,0.0234375,0.000244140625,1985.289370164895,58.010715269427536,1.5983850025804713
128,32,1,16,int8_logits_dynamic,0.05992634595930062,0.8854197573984508,0.009231130491924443,0.022883406403078777,0.03288491293231512,0.0078125,0.0,1985.289370164895,58.010715269427536,4.846951000217814
128,32,1,16,int8_logits_static_beta1,0.05992634595930062,0.8854197573984508,0.8086843036821245,1.922790713410119,0.9943720082135092,0.9921875,0.801513671875,1985.289370164895,58.010715269427536,1.0936180005955976
128,32,1,32,bf16_safe,0.03035575524375435,0.9396293197096802,0.0023915200744638794,0.007323722396081855,0.012698405562936214,0.0,0.0,3970.57874032979,60.465787143380474,1.62108600125066
128,32,1,32,fp16_safe,0.03035575524375435,0.9396293197096802,0.00029188062021005357,0.0008138097243566854,0.001555963465190874,0.0,0.0,3970.57874032979,60.465787143380474,1.5620029989804607
128,32,1,32,bf16_low_logit,0.03035575524375435,0.9396293197096802,0.0028948551104799472,0.013207574311083567,0.024060468768052068,0.0,0.0,3970.57874032979,60.465787143380474,3.255858002376044
128,32,1,32,fp16_low_logit,0.03035575524375435,0.9396293197096802,0.0003553878046235795,0.0015975732011906778,0.0033599613695106715,0.0,0.0,3970.57874032979,60.465787143380474,3.6270529999455903
128,32,1,32,bf16_low_softmax,0.03035575524375435,0.9396293197096802,0.0028948551104799472,0.013168414976551121,0.023960338391222715,0.0,0.0,3970.57874032979,60.465787143380474,1.7618959973333403
128,32,1,32,fp16_low_softmax,0.03035575524375435,0.9396293197096802,0.0003553878046235795,0.0016315222638236752,0.00336528682315443,0.0,0.0,3970.57874032979,60.465787143380474,0.6603199981327634
128,32,1,32,bf16_low_value,0.03035575524375435,0.9396293197096802,0.0023915200744638794,0.007323722396081855,0.012808011894808876,0.0,0.0,3970.57874032979,60.465787143380474,3.9217890007421374
128,32,1,32,fp16_low_value,0.03035575524375435,0.9396293197096802,0.00029188062021005357,0.0008138097243566854,0.0015658209682551211,0.0,0.0,3970.57874032979,60.465787143380474,3.3542190030857455
128,32,1,32,int8_qkv_dynamic,0.03035575524375435,0.9396293197096802,0.013363158986950693,0.035193302410193375,0.06295675086089676,0.0234375,0.000244140625,3970.57874032979,60.465787143380474,1.9434329988143872
128,32,1,32,int8_logits_dynamic,0.03035575524375435,0.9396293197096802,0.009231130491924443,0.025393745035834664,0.049690833737840695,0.0078125,0.0,3970.57874032979,60.465787143380474,1.5567429982183967
128,32,1,32,int8_logits_static_beta1,0.03035575524375435,0.9396293197096802,0.9012929168453252,1.9490125094922486,0.9948459662941612,0.9921875,0.9019775390625,3970.57874032979,60.465787143380474,5.446824001410278
