mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.2,1,4,int8_qkv_dynamic,,0.09888621088531283,0.16886128478734697,-0.00250581959936369,0.1989847868680954,0,0.07764281332492828,0.07765708863735199,1.4275312423706055e-05,0.19101741909980774,0.14399275183677673,0.12528496980667114,0.6558824341593325,0.7548635315087328,1.524663488310246,0.00025470846189588637,0.0013054670998826623,0.9998572265901137,0.0074631888419389725
0.2,1,5,int8_qkv_dynamic,,0.08165450642506282,0.29865669466751676,-0.12084354901372163,0.20498284697532654,0,0.058684468269348145,0.058649539947509766,-3.4928321838378906e-05,0.7313433885574341,0.43361857533454895,0.5882484912872314,0.804339658346731,0.5941708986748654,1.243255867866032,0.00044333903273465554,0.002160640200600028,0.9998572265901137,0.007463088724762201
0.2,1,6,int8_qkv_dynamic,,0.051148859990967646,0.593960491679034,-0.03308438232123767,0.1697419136762619,0,0.027512889355421066,0.027480633929371834,-3.225542604923248e-05,0.7385398149490356,0.4038558304309845,0.6171919703483582,0.8356922102975761,0.549203011258451,1.1966128051390383,0.000678257476748087,0.003664483083412051,0.9998572265901137,0.007463217247277498
0.2,1,7,int8_qkv_dynamic,,0.03163627224663893,0.6430808216960837,0.12205985151252607,0.15807399153709412,0,0.02400430478155613,0.02398579567670822,-1.850910484790802e-05,0.2520860731601715,0.14013369381427765,0.21062563359737396,0.8355306223629032,0.5494809509823116,1.19684422476732,0.0007402533923108109,0.004244668874889612,0.9998571307768387,0.007463219575583935
0.2,1,8,int8_qkv_dynamic,,0.02857743710693386,0.6741938431850321,0.13617082647391565,0.15596351027488708,0,0.022108880802989006,0.022077398374676704,-3.1482428312301636e-05,0.23313024640083313,0.12943799793720245,0.19447408616542816,0.8341864222552419,0.551494930637661,1.198772808225583,0.0007049556930371609,0.004096004646271467,0.9998571307768387,0.007463160902261734
0.2,1,9,int8_qkv_dynamic,,0.025532622407707904,0.7066964036715709,0.2889222675302856,0.14546507596969604,0,0.021608011797070503,0.021596280857920647,-1.1730939149856567e-05,0.5590134859085083,0.3124355375766754,0.4648299217224121,0.8315182610776185,0.5555077205902536,1.2026194093441736,0.0007455027718179891,0.00449051707983017,0.9998572265901137,0.007463161833584309
0.2,1,10,int8_qkv_dynamic,,0.024015928101208475,0.7511439141076384,0.42627293164298763,0.13035550713539124,0,0.018463555723428726,0.01843470335006714,-2.8852373361587524e-05,0.06145177409052849,0.04789401963353157,0.038809530436992645,0.6315445080428164,0.7753502233914554,1.5834196754509091,0.0006960521471539859,0.004026043228805065,0.9998571307768387,0.007463165558874607
0.2,1,11,int8_qkv_dynamic,,0.021226031602256827,0.7751599073740919,0.5115342910344518,0.11950817704200745,0,0.017945287749171257,0.017910903319716454,-3.438442945480347e-05,0.3281829357147217,0.16451643407344818,0.2831355929374695,0.8627370960650037,0.5056715708363925,1.159101659769218,0.0008195414797670673,0.004683090373873711,0.9998572265901137,0.007463138550519943
0.2,1,12,int8_qkv_dynamic,,0.020108581106695864,0.7711315156385168,0.5305434154398058,0.1197303980588913,0,0.0191514752805233,0.019105974584817886,-4.550069570541382e-05,0.9602124094963074,0.4890668988227844,0.8253240585327148,0.8595223831410286,0.5111011977008934,1.1634368337719823,0.000849062599810028,0.004677473567426205,0.9998572265901137,0.007463142275810242
0.2,1,13,int8_qkv_dynamic,,0.018364348034891818,0.8065420157659259,0.615853026672407,0.10752100497484207,0,0.016482342034578323,0.01645268313586712,-2.965889871120453e-05,0.3956649899482727,0.19729091227054596,0.34242984652519226,0.8654539957378954,0.5009933774411502,1.1554629187908962,0.0008827498719037011,0.005071783903986216,0.9998572265901137,0.007463142275810242
0.2,1,14,int8_qkv_dynamic,,0.017048006359901693,0.8026789517616912,0.6000319779729455,0.11512613296508789,0,0.014537913724780083,0.014514109119772911,-2.380460500717163e-05,0.06972981244325638,0.03612719848752022,0.058659717440605164,0.8412430119111405,0.5411481115559825,1.188717155221065,0.0009309974519298096,0.005358652677386999,0.9998572265901137,0.007463138550519943
0.2,1,0,int8_logits_dynamic,,0.1209479495882988,-0.0019345138821296182,-0.010176473541788411,0.20530660450458527,0,0.09980183839797974,0.09980201721191406,1.7881393432617188e-07,0.045007459819316864,0.04501301795244217,0.0001863482902990654,0.0041403867501748175,0.9999914946885392,241.52332981194655,1.644785115437901e-06,8.746054845687468e-06,0.9997116862255294,0.007639591582119465
0.2,1,1,int8_logits_dynamic,,0.11322145577934054,0.0015714251342717755,-0.06694050921895056,0.21310245990753174,0,0.09730540961027145,0.09730489552021027,-5.140900611877441e-07,0.13801252841949463,0.13805803656578064,0.0009656161419115961,0.0069965832302526215,0.9999757492308489,142.92690675546208,9.386309249920664e-06,4.638187601813115e-05,0.9997044044166364,0.00764746917411685
0.2,1,2,int8_logits_dynamic,,0.1065272366007169,0.06627627335333242,-0.056792167746902544,0.2093038707971573,0,0.08924883604049683,0.08924724161624908,-1.5944242477416992e-06,0.18405300378799438,0.18420980870723724,0.0023839357309043407,0.012952441317596633,0.9999168618925146,77.20552249995798,1.5849090681081324e-05,7.79754263930954e-05,0.9997091950803818,0.007641022093594074
0.2,1,3,int8_logits_dynamic,,0.0932245511147711,0.25791543039687126,-0.009203602471776318,0.19084003567695618,0,0.06561342626810074,0.06561464071273804,1.214444637298584e-06,0.16776667535305023,0.1677609086036682,0.0018670023418962955,0.011128564942687363,0.9999382312343537,89.85884564707747,3.7688934268254044e-05,0.00020107848104089499,0.999718297341498,0.007631591521203518
0.2,1,4,int8_logits_dynamic,,0.06396786847876178,0.4963814501567734,-0.08796371176664763,0.18419896066188812,0,0.034255482256412506,0.03425566107034683,1.7881393432617188e-07,0.21632131934165955,0.21594129502773285,0.0037985416129231453,0.01755971914587919,0.9998471616025724,56.94851901812976,0.0001233258763731371,0.0006773642380721867,0.9997238545114426,0.007626100908964872
0.2,1,5,int8_logits_dynamic,,0.03591192223959499,0.6066876682156266,-0.00955856509351416,0.1753225177526474,0,0.027271850034594536,0.027273697778582573,1.8477439880371094e-06,0.24660621583461761,0.24695806205272675,0.006445936858654022,0.026138582260841082,0.9996601902032647,38.257622003429596,0.00015535839199582973,0.0009031644440256059,0.9997258665902157,0.007626303005963564
0.2,1,6,int8_logits_dynamic,,0.036712631997134954,0.6530562954339403,0.1276722350359646,0.16198457777500153,0,0.025134660303592682,0.02514234371483326,7.683411240577698e-06,0.24579118192195892,0.24656988680362701,0.005766522604972124,0.023461063817902097,0.9997306855859361,42.623813122210635,0.00014992349925933325,0.00084302929462865,0.9997256749636658,0.007629751693457365
0.2,1,7,int8_logits_dynamic,,0.03161699273106125,0.6483362784168893,0.15883779653961294,0.15907391905784607,0,0.02904576063156128,0.029047606512904167,1.8458813428878784e-06,0.7754315733909607,0.7759770154953003,0.020352398976683617,0.026246544085967986,0.999656429718442,38.10025413914205,0.00023553370768866422,0.0012849965132772923,0.9997247168309168,0.007632800843566656
0.2,1,8,int8_logits_dynamic,,0.03016088406244914,0.6547103246254007,0.15454997056815745,0.16248741745948792,0,0.023852337151765823,0.02385249361395836,1.564621925354004e-07,0.28201955556869507,0.2820460796356201,0.007625603582710028,0.0270392723912563,0.9996347911073064,36.98324368331329,0.00011579086168444622,0.0006905249902047217,0.999725579150391,0.007632686290889978
0.2,1,9,int8_logits_dynamic,,0.026072743245297007,0.7257558800965029,0.36941338936956747,0.13859087228775024,0,0.021593010053038597,0.021599993109703064,6.983056664466858e-06,0.17109380662441254,0.17131304740905762,0.003968873992562294,0.023197064060019562,0.999732441156396,43.10890365930865,0.00014239717440864697,0.0008121450082398951,0.9997251958972914,0.0076339105144143105
0.2,1,10,int8_logits_dynamic,,0.023001945267121,0.7452258819392876,0.4287996188282601,0.1351180523633957,0,0.019698066636919975,0.01970154419541359,3.4775584936141968e-06,0.09456149488687515,0.09461755305528641,0.001892788102850318,0.02001647821975173,0.999799891787138,49.95883833722208,0.00016981226629310763,0.0009746950818225741,0.999725579150391,0.007634053472429514
0.2,1,11,int8_logits_dynamic,,0.021374080123172864,0.7592017741314578,0.4801617273518143,0.13188767433166504,0,0.018290068954229355,0.018292581662535667,2.512708306312561e-06,0.1286586970090866,0.12885215878486633,0.002982191974297166,0.02317909355217057,0.9997331980744759,43.14232553598974,0.00014295519646931424,0.000812216370832175,0.9997253875238411,0.007634646259248257
0.2,1,12,int8_logits_dynamic,,0.019375829233063593,0.7920142109053487,0.5853151664261197,0.11552388221025467,0,0.018451256677508354,0.018452387303113937,1.130625605583191e-06,0.2201736718416214,0.21997159719467163,0.004780310671776533,0.02171154539855004,0.9997647288552532,46.0584440872205,0.000146211505015323,0.0008488672901876271,0.9997252917105662,0.007635238580405712
0.2,1,13,int8_logits_dynamic,,0.018945971814294655,0.7879869811631307,0.5786758911367244,0.11952012032270432,0,0.017222987487912178,0.017225414514541626,2.427026629447937e-06,0.32860881090164185,0.3292621672153473,0.008193093352019787,0.024932664859212146,0.9996921922225664,40.108027181275084,0.00015243124740146243,0.0008525265147909522,0.9997256749636658,0.007635095156729221
0.2,1,14,int8_logits_dynamic,,0.016784754167828295,0.8085061092142519,0.6475792353988326,0.11192412674427032,0,0.015563460998237133,0.01556379720568657,3.3620744943618774e-07,0.24476581811904907,0.24499903619289398,0.0062535651959478855,0.025549176939734006,0.9996745708585162,39.14020409326018,0.00014008671549515004,0.0007952795713208616,0.9997257707769408,0.007635692600160837
0.2,1,0,sketch_4,4,0.11589519596762127,0.07450831276377246,0.022524244324532927,0.2004288285970688,0,0.09081446379423141,0.09068253636360168,-0.00013192743062973022,0.08876533061265945,0.09010116010904312,0.003986585885286331,0.04491151959583716,0.9991180346855631,22.26600232494878,0.0007990043647826873,0.004263215232640505,0.991287783095677,0.012979121878743172
0.2,1,1,sketch_4,4,0.09842613173855676,0.14483249250582642,-0.11961022483221351,0.21364498138427734,0,0.07875414937734604,0.07798758149147034,-0.0007665678858757019,0.3816925585269928,0.3884333074092865,0.017186153680086136,0.04502616908845428,0.9991574318494725,22.209306725044396,0.004873921556136641,0.02318214438855648,0.9821060927745825,0.018776776269078255
0.2,1,2,sketch_4,4,0.07003326465686162,0.4466408890971667,-0.1493589983273882,0.1923026442527771,0,0.04238615557551384,0.04054941609501839,-0.0018367394804954529,0.3936922252178192,0.41337206959724426,0.04747018963098526,0.12057690396248165,0.9942668039324588,8.293462239564146,0.02010284941763332,0.10225876420736313,0.9597533348050771,0.032814960926771164
0.2,1,3,sketch_4,4,0.04038838897314337,0.5436642243844716,-0.23548857036738702,0.18840031325817108,0,0.030122162774205208,0.029000213369727135,-0.0011219494044780731,0.19536246359348297,0.1319848597049713,0.12027163803577423,0.6156332993702619,0.7973904223889609,1.6243435840937743,0.04967510928248488,0.27908679842948914,0.9230706476271565,0.056139517575502396
0.2,1,4,sketch_4,4,0.0344618863115708,0.6237426890112066,-0.019611613630593272,0.16422680020332336,0,0.026298897340893745,0.024897273629903793,-0.001401623710989952,0.07671956717967987,0.19640465080738068,0.17741219699382782,2.3124765104058764,0.43089742717957086,0.43243682497160274,0.05729426254475695,0.3236798048019409,0.8930747689050186,0.07603193074464798
0.2,1,5,sketch_4,4,0.030261454689833853,0.6519703101127872,0.0802518924158433,0.16048641502857208,0,0.027696028351783752,0.022925760596990585,-0.004770267754793167,0.38035374879837036,0.1539548635482788,0.23630909621715546,0.6212876748634445,0.9608463239484692,1.609560338071946,0.07625973165732479,0.4620746970176697,0.8649902692040069,0.09403155744075775
0.2,1,6,sketch_4,4,0.028894820147090487,0.6758761703323684,0.14600700880248896,0.15330834686756134,0,0.02293197065591812,0.022821959108114243,-0.00011001154780387878,0.08462247252464294,0.2862585186958313,0.3672177791595459,4.339482978924644,-0.944191377162011,0.23044219895367973,0.09321728552883948,0.540956974029541,0.8366543554696384,0.11311672627925873
0.2,1,7,sketch_4,4,0.027851107426815562,0.692476031494668,0.21897768058563138,0.14690372347831726,0,0.02272522822022438,0.02132076770067215,-0.0014044605195522308,0.14645230770111084,0.20058955252170563,0.3402630090713501,2.3233707574172,-0.9207003831249725,0.4304091358634012,0.09613098366391523,0.5555914044380188,0.82819011495105,0.11830032616853714
0.2,1,8,sketch_4,4,0.02611005078587267,0.6815123165827661,0.24976506160745227,0.15146319568157196,0,0.03479244187474251,0.023113135248422623,-0.011679306626319885,0.7173789143562317,0.2588730752468109,0.4785274863243103,0.6670498348185614,0.9494891803892751,1.4991383668785674,0.1107515917277632,0.6926339268684387,0.8368331430406154,0.11107616871595383
0.2,1,9,sketch_4,4,0.025757850458224613,0.730261799837485,0.3636992318520552,0.13445749878883362,0,0.02105717360973358,0.019757673144340515,-0.0012995004653930664,0.15640801191329956,0.1952935755252838,0.34117287397384644,2.1813004960435456,-0.8805868604320954,0.4584421091016486,0.10902771682405034,0.624880313873291,0.8198283946366124,0.12299580872058868
0.2,1,10,sketch_4,4,0.022215356739858787,0.764308991258529,0.476719109830093,0.12172160297632217,0,0.021758031100034714,0.017839061096310616,-0.003918970003724098,0.3327784836292267,0.06998776644468307,0.3923538029193878,1.1790239520273775,-0.822261570828304,0.8481591898747328,0.11450894472343513,0.6715749502182007,0.8256777950697048,0.11797700077295303
0.2,1,11,sketch_4,4,0.020695639567242727,0.7837657839709442,0.5407075678472522,0.11606575548648834,0,0.02061230130493641,0.016882089897990227,-0.0037302114069461823,0.3370135426521301,0.08376981317996979,0.40794044733047485,1.2104571351019742,-0.8115016205880252,0.8261341694766723,0.11510974336392134,0.6726523637771606,0.8370940425881881,0.10932368040084839
0.2,1,12,sketch_4,4,0.018650228054159217,0.8025140683219285,0.6222037523907809,0.1081622838973999,0,0.018842516466975212,0.01591811142861843,-0.002924405038356781,0.2891727387905121,0.12906818091869354,0.41222208738327026,1.4255219530927996,-0.9330381623056431,0.7014974394638575,0.11152320839190492,0.6422935128211975,0.8536091851574147,0.09728376567363739
0.2,1,13,sketch_4,4,0.017888132482767105,0.8040277526392287,0.6758323798698305,0.10058734565973282,0,0.01579112932085991,0.018614990636706352,0.002823861315846443,0.1190982311964035,0.38378843665122986,0.37651461362838745,3.1613787194229626,0.215656244277384,0.3163176856493406,0.11518662424864955,0.6435441970825195,0.857812705154149,0.09402280300855637
0.2,1,14,sketch_4,4,0.016899168594843812,0.8198299053617928,0.6733035560716663,0.10319686681032181,0,0.01682727411389351,0.01457254495471716,-0.0022547291591763496,0.1939454823732376,0.2092302292585373,0.37047991156578064,1.9102270753123387,-0.6883214796564421,0.5234979720034783,0.10591761808725393,0.5959548354148865,0.870791475559821,0.08408337086439133
0.2,1,0,sketch_8,8,0.11711470286051433,0.04438096922822865,0.002702886528406445,0.20338648557662964,0,0.09401201456785202,0.09397057443857193,-4.144012928009033e-05,0.08226103335618973,0.08274844288825989,0.0012126058572903275,0.014740950943626142,0.9999095649018805,67.83822855034767,0.00022403918085598146,0.0011847770074382424,0.9986500751395562,0.008919843472540379
0.2,1,1,sketch_8,8,0.10360519256856707,0.11127002319612156,-0.07964609144062185,0.20891696214675903,0,0.08328910171985626,0.0830506831407547,-0.0002384185791015625,0.28819262981414795,0.2895113527774811,0.004332053009420633,0.015031796656976593,0.9998981778032633,66.52564710563526,0.0011401877544808716,0.005549939814954996,0.9988186106901181,0.009111826308071613
0.2,1,2,sketch_8,8,0.08117812706364526,0.3177635564980309,-0.19979630957099315,0.2074870467185974,0,0.05565764755010605,0.0549064576625824,-0.0007511898875236511,0.6428734660148621,0.640105664730072,0.013645225204527378,0.021225366928101994,0.9997834656473312,47.11343758214033,0.004436189180358498,0.021412290632724762,0.9987066049717516,0.009444150142371655
0.2,1,3,sketch_8,8,0.050183431141906314,0.5181122638692792,-0.2301110006007443,0.1920919120311737,0,0.03480025380849838,0.0341280922293663,-0.0006721615791320801,0.9374633431434631,0.893272876739502,0.0517960861325264,0.05525131890361778,0.9995645273606468,18.099115456846555,0.008455237790817513,0.043530698865652084,0.9981338332143554,0.01025360357016325
0.2,1,4,sketch_8,8,0.037660686299204826,0.5835782177373228,-0.07031464829749345,0.1808432936668396,0,0.032497573643922806,0.03184182196855545,-0.0006557516753673553,1.1205240488052368,1.1027919054031372,0.04534443840384483,0.0404671710992308,0.9992958028675936,24.7113888323185,0.013315148435501018,0.07085829973220825,0.9972034863150053,0.011354843154549599
0.2,1,5,sketch_8,8,0.03248793031606409,0.636027282783797,0.07321972962588263,0.16420476138591766,0,0.025059934705495834,0.024456601589918137,-0.0006033331155776978,0.13838492333889008,0.08369692414999008,0.07207159698009491,0.5208052672261007,0.9048757081377967,1.9201034684327836,0.022152800109289158,0.12564623355865479,0.9959970055573723,0.012547037564218044
0.2,1,6,sketch_8,8,0.029141996676723163,0.6813642991348208,0.2115846438782658,0.15013843774795532,0,0.023331474512815475,0.022690391167998314,-0.0006410833448171616,0.22875480353832245,0.14317727088928223,0.09496977925300598,0.4151597159212479,0.9741129422063329,2.408711543137268,0.030514226179008685,0.17862370610237122,0.9939194863175566,0.014371596276760101
0.2,1,7,sketch_8,8,0.026354928811391194,0.7096841961794752,0.29475579048801304,0.14167387783527374,0,0.021347716450691223,0.021071458235383034,-0.0002762582153081894,0.08661385625600815,0.04728970676660538,0.10682366043329239,1.233332229387362,-0.2042287541657845,0.8108115365442343,0.034263369824359895,0.1976807564496994,0.9927801706656335,0.015258272178471088
0.2,1,8,sketch_8,8,0.024357449470294848,0.7243885727659378,0.3425742553102843,0.13736103475093842,0,0.020259929820895195,0.02035672590136528,9.679608047008514e-05,0.10000191628932953,0.1996086835861206,0.11767078191041946,1.176685270398149,0.9016875233378703,0.8498449204205105,0.037657194830565344,0.2126225382089615,0.9920086821760797,0.015831302851438522
0.2,1,9,sketch_8,8,0.022713586274120543,0.7542217952770028,0.4442002177208536,0.12763607501983643,0,0.018810756504535675,0.018936891108751297,0.00012613460421562195,0.03598374128341675,0.12379578500986099,0.14518095552921295,4.034626482602174,-0.5002975094832393,0.24785441831541283,0.04138239719611566,0.23716549575328827,0.9916246625702512,0.016109822317957878
0.2,1,10,sketch_8,8,0.02112553341107236,0.7695920965859815,0.49875246734276224,0.1218554675579071,0,0.017723137512803078,0.01834927871823311,0.0006261412054300308,0.09604621678590775,0.23194417357444763,0.15977071225643158,1.6634774132843329,0.8415789127590007,0.601150332428591,0.04541362135992621,0.2575838267803192,0.9913497742845421,0.01631629467010498
0.2,1,11,sketch_8,8,0.019270669979353745,0.7939433420241323,0.5820609269410149,0.11386802792549133,0,0.016448400914669037,0.016925696283578873,0.0004772953689098358,0.08092604577541351,0.14549511671066284,0.20115937292575836,2.4857185470488874,-0.5413137875403244,0.40229816089593046,0.048185490506477024,0.27924787998199463,0.9918475242476856,0.015935879200696945
0.2,1,12,sketch_8,8,0.018239764703644648,0.8040811701573858,0.6244622946581473,0.10956261307001114,0,0.015931302681565285,0.01606895588338375,0.0001376532018184662,0.22580517828464508,0.1544608771800995,0.2501724660396576,1.10791288286218,0.17575383984739595,0.9025980430953886,0.05138677884499854,0.3030892312526703,0.9922310647871396,0.01562534086406231
0.2,1,13,sketch_8,8,0.017360571150978405,0.8071308729878376,0.6343671690911881,0.10908376425504684,0,0.015330033376812935,0.015469412319362164,0.00013937894254922867,0.21229884028434753,0.32497283816337585,0.20505647361278534,0.9658859809934531,0.7872728124639059,1.0353188882210218,0.04981340457248472,0.27783820033073425,0.992605023999103,0.015330185182392597
0.2,1,14,sketch_8,8,0.016032120833794277,0.8026517816228973,0.6163375392558106,0.11267191171646118,0,0.015935018658638,0.01442249957472086,-0.001512519083917141,0.4110274612903595,0.18298906087875366,0.28348854184150696,0.6897070598418101,0.8114424397538131,1.4498909148811638,0.05244529196492024,0.3124735355377197,0.9925611415191954,0.015311125665903091
0.3,0,0,fp16_safe,,0.11730084319909413,0.10696047010665855,0.017079994595356696,0.2083028256893158,0,0.11585073173046112,0.11585084348917007,1.1175870895385742e-07,0.15892846882343292,0.15893717110157013,0.00021248259872663766,0.0013369700236737672,0.9999996585040443,747.9599224966986,2.377076532747314e-06,1.2908362805319484e-05,0.9997953312145235,0.0074661471880972385
0.3,0,1,fp16_safe,,0.10056350131829579,0.2931956602793192,0.00865770984115044,0.2125706672668457,0,0.09440594911575317,0.0944056361913681,-3.129243850708008e-07,0.25667810440063477,0.2566733658313751,0.00033345705014653504,0.001299125419847893,0.9999994943341308,769.7486183545707,4.805136840173434e-06,2.2938729671295732e-05,0.9997153271299759,0.007624460384249687
0.3,0,2,fp16_safe,,0.07228602013654178,0.6158963193091986,0.1705846414136667,0.16262242197990417,0,0.054388824850320816,0.05438842624425888,-3.986060619354248e-07,0.20392300188541412,0.20394328236579895,0.0002313736331416294,0.0011346127263784857,0.9999998456030313,881.3579932819308,6.821474190155439e-06,3.6931978684151545e-05,0.9995492827245614,0.007984369993209839
0.3,0,3,fp16_safe,,0.04115257288018862,0.774886565002598,0.3419707268070308,0.13911810517311096,0,0.041661664843559265,0.041661977767944336,3.129243850708008e-07,0.0965506061911583,0.09654608368873596,0.0001856583694461733,0.0019229125198517109,0.9999984581211463,520.0444556263654,7.93230494007386e-06,4.4109008740633726e-05,0.9990757735199695,0.008617894724011421
0.3,0,4,fp16_safe,,0.034299527605374656,0.7924255752876687,0.33584159695460103,0.1435396820306778,0,0.038593292236328125,0.03859323263168335,-5.960464477539063e-08,0.06853827834129333,0.06854177266359329,0.00017401970399077982,0.0025390148133236138,0.9999972942323779,393.85354862499474,6.5008113340844444e-06,3.678038774523884e-05,0.998925346678365,0.008787115104496479
0.3,0,5,fp16_safe,,0.03185575931436486,0.8049629686142722,0.3725742257261021,0.13952603936195374,0,0.03477737307548523,0.03477713465690613,-2.384185791015625e-07,0.06621396541595459,0.06621594727039337,0.00019360758597031236,0.0029239690562428942,0.999995835739694,342.00088153625813,6.3267351757679e-06,3.567296880646609e-05,0.9988886501940755,0.008830652572214603
0.3,0,6,fp16_safe,,0.028129769282208547,0.8366597858648701,0.5354815566547608,0.127685084939003,0,0.03156035766005516,0.03156059980392456,2.421438694000244e-07,0.10118354111909866,0.10118931531906128,0.0001873575965873897,0.0018516607989140024,0.9999984387519577,540.0557138970751,8.379747474099022e-06,4.772872489411384e-05,0.9987347740745742,0.008988643996417522
0.3,0,7,fp16_safe,,0.024206845710674923,0.8475736667436824,0.6043101663102735,0.11657749116420746,0,0.028017569333314896,0.02801775373518467,1.8440186977386475e-07,0.22163964807987213,0.22159820795059204,0.0002515839005354792,0.0011351033207004594,0.9999998722254525,880.977068592824,7.306136072086588e-06,3.9346105040749535e-05,0.9988283836441587,0.008909233845770359
0.3,0,8,fp16_safe,,0.020911229360434744,0.8725515768846708,0.6927161416721497,0.10628625005483627,0,0.023384924978017807,0.023384951055049896,2.60770320892334e-08,0.1013917326927185,0.1013939380645752,0.00020309488172642887,0.002003071417468844,0.9999981511631024,499.23332056226315,7.2168337342668305e-06,4.0335067751584575e-05,0.9988521453363357,0.008893749676644802
0.3,0,9,fp16_safe,,0.018238651876648266,0.8750630065312974,0.7062103647253031,0.10357841849327087,0,0.020515140146017075,0.020514890551567078,-2.4959444999694824e-07,0.09186018258333206,0.0918501690030098,0.00019009369134437293,0.002069380726190673,0.9999981685053352,483.2363528239461,7.160644531452154e-06,4.0982595237437636e-05,0.9989691333449976,0.008782785385847092
0.3,0,10,fp16_safe,,0.016816295062502224,0.8817010967056439,0.7311387311718677,0.09974750131368637,0,0.018834883347153664,0.018835129216313362,2.4586915969848633e-07,0.11954932659864426,0.1195484921336174,0.00019176758360117674,0.001604087526510144,0.9999989845312584,623.4073753771975,7.72462998455405e-06,4.4606003939406946e-05,0.9990160818497021,0.008741140365600586
0.3,0,11,fp16_safe,,0.016182997677889135,0.8992555545529187,0.808790788167356,0.08715459704399109,1,0.017274949699640274,0.017275260761380196,3.110617399215698e-07,0.12240272015333176,0.12245281040668488,0.00021045668108854443,0.0017193791185619864,0.9999990913424932,581.6052925410743,1.755428684225165e-05,9.934863919625059e-05,0.9989999852195177,0.008763890713453293
0.3,0,12,fp16_safe,,0.014030776814454131,0.9072249549929,0.8064624773827427,0.086153045296669,1,0.015553781762719154,0.01555335521697998,-4.2654573917388916e-07,0.04142194613814354,0.04141414165496826,0.0002231636317446828,0.005387569936840661,0.9999859098346959,185.61243885796387,1.3569365451391185e-05,7.636067311977968e-05,0.9990660005659289,0.008701031096279621
0.3,0,13,fp16_safe,,0.013625275033215681,0.9063989132601254,0.8218227526670739,0.08433979004621506,1,0.01554956380277872,0.015549569390714169,5.587935447692871e-09,0.11842353641986847,0.11842881143093109,0.00017835771723184735,0.0015061002451233784,0.9999996049036614,663.9664242953008,1.5464450792105633e-05,9.018489072332159e-05,0.9990457839649235,0.008728096261620522
0.3,0,14,fp16_safe,,0.013347004333304035,0.8899104611572985,0.792078691165758,0.09051181375980377,0,0.017129119485616684,0.017129072919487953,-4.6566128730773926e-08,0.35966479778289795,0.35963958501815796,0.00022627838188782334,0.0006291368609940556,1.0000003072150194,1589.4792652871326,9.62937487982918e-06,5.168557618162595e-05,0.9990554611056891,0.008724643848836422
0.3,0,0,bf16_safe,,0.12708171705404916,0.03804587377485491,0.018688757167027004,0.21231889724731445,0,0.12383277714252472,0.12383265048265457,-1.2665987014770508e-07,0.07218002527952194,0.07218039780855179,1.78496466105571e-05,0.00024729343805555433,1.000000253035387,4043.7787262999727,8.700914482084346e-06,4.564505798043683e-05,0.9997258665902157,0.007539717014878988
0.3,0,1,bf16_safe,,0.11338264826271269,0.10226899743369045,0.03783529349562931,0.21592488884925842,0,0.11642530560493469,0.11642442643642426,-8.791685104370117e-07,0.08774203807115555,0.08774548768997192,2.9126264053047635e-05,0.00033195335660080467,1.0000000169371335,3012.4713179445107,1.3531130484732726e-05,6.869080243632197e-05,0.9997218424326696,0.007560431491583586
0.3,0,2,bf16_safe,,0.10345413453049129,0.21660519043048154,0.009528841408967037,0.21904633939266205,0,0.10361188650131226,0.10361015051603317,-1.735985279083252e-06,0.19362354278564453,0.19360032677650452,4.849636752624065e-05,0.00025046730799507794,1.0000000923217855,3992.536939768547,2.3781844499310273e-05,0.000113925569166895,0.9997261540300404,0.007591393310576677
0.3,0,3,bf16_safe,,0.08426637285285526,0.47007852133765415,0.027107517153867833,0.18929903209209442,0,0.07357242703437805,0.07357277721166611,3.501772880554199e-07,0.19570475816726685,0.1957007348537445,4.853670179727487e-05,0.00024800981974870044,1.0000002730925983,4032.0983274177993,3.460319947716546e-05,0.0001712151279207319,0.9996539108207603,0.007741331122815609
0.3,0,4,bf16_safe,,0.05694146537118488,0.6669488545314998,0.045188912844252305,0.16448606550693512,0,0.05203351750969887,0.05203183367848396,-1.6838312149047852e-06,0.1508820652961731,0.1508653461933136,0.00011964307486778125,0.0007929575634594846,1.0000000433913263,1261.1015238601385,6.7205535315422e-05,0.00034993584267795086,0.9994491578522833,0.008054150268435478
0.3,0,5,bf16_safe,,0.044500130539139114,0.7193378440421557,0.15891310860983177,0.1578623652458191,0,0.04648083448410034,0.04647621884942055,-4.6156346797943115e-06,0.13466432690620422,0.1341249644756317,0.0005957680405117571,0.004424096969068094,0.9999983662562132,226.03482819335937,0.00015579964402666333,0.0008339949999935925,0.9993581352411214,0.00823071226477623
0.3,0,6,bf16_safe,,0.0401720634351174,0.7632478417416,0.3018412503524768,0.14482532441616058,0,0.042563363909721375,0.04256020113825798,-3.162771463394165e-06,0.08608623594045639,0.08596103638410568,0.00015298990183509886,0.0017771703009426597,0.9999996054587661,562.6922714843802,8.064658325639891e-05,0.00044468106352724135,0.9993113783629666,0.008318467065691948
