seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4600,4.568392276763916,4.5893330574035645,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,49.68478893500105
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4800,4.5684051513671875,4.588852405548096,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,52.38823665400014
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5000,4.56838846206665,4.58930778503418,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,54.65657233099955
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5200,4.568488121032715,4.586883544921875,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,56.878679225999804
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5400,4.568530082702637,4.5868401527404785,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,59.82689634599956
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5600,4.568306922912598,4.589775085449219,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,62.400088571001106
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,5800,4.568523406982422,4.586544513702393,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,64.83104785599971
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6000,4.568490028381348,4.588385105133057,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,66.96039823899991
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6200,4.568470001220703,4.588578224182129,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,69.19205397899896
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6400,4.568512916564941,4.588077068328857,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,71.36441509199904
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6600,4.568381309509277,4.588303089141846,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,73.94341466800142
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,6800,4.56854772567749,4.587390899658203,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,76.40488346700113
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7000,4.568459987640381,4.589731693267822,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,78.80108848800046
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7200,4.568517208099365,4.588540077209473,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,81.32164747599927
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7400,4.568536281585693,4.5903167724609375,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,83.5176180469989
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7600,4.568643569946289,4.58638858795166,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,85.6641316389996
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,7800,4.568466663360596,4.588647365570068,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,87.96187322999867
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8000,4.568459987640381,4.58981466293335,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,90.17623506199925
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8200,4.568480968475342,4.589756965637207,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,92.34180330599884
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8400,4.568528652191162,4.588964462280273,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,94.53619348100074
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8600,4.5683441162109375,4.5889973640441895,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,96.76773719399898
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,8800,4.568404674530029,4.587166786193848,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,99.0258105640005
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9000,4.568439483642578,4.5890889167785645,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,101.58763465300035
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9200,4.568387985229492,4.588967800140381,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,103.82800425300047
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9400,4.56847620010376,4.58814001083374,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,106.15286588500203
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9600,4.568602085113525,4.586915969848633,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,108.12938675200166
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,9800,4.5685553550720215,4.586888313293457,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,110.19914104099917
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,10000,4.568356990814209,4.589590072631836,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,112.21799736299909
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1,4.6868977546691895,4.677377700805664,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.9667612243685652,0.4378831684589386,-2.0,-2.0,-2.0,0.05185726399940904
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,200,4.52829122543335,4.646320819854736,0.017273452132940292,0.0047821467742323875,0,0,-1,-1,-1,0.9905090638411741,0.38773882389068604,-2.0,-2.0,-2.0,1.6788139909986057
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,400,4.3309173583984375,4.939884185791016,0.06138719245791435,0.004605030175298452,0,0,-1,-1,-1,0.9972486645717147,0.3622017800807953,-2.0,-2.0,-2.0,3.2583664809972106
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,600,3.968881845474243,5.004916191101074,0.14456550776958466,0.01487778965383768,0,0,-1,-1,-1,0.9993291070828103,0.3474639058113098,-2.0,-2.0,-2.0,4.893154213998059
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,800,2.3824524879455566,3.7426586151123047,0.47727876901626587,0.11565710604190826,0,0,-1,-1,-1,0.9998469118949392,0.3400459289550781,-2.0,-2.0,-2.0,6.608114278998983
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1000,0.8528541326522827,1.872968316078186,0.91070955991745,0.48423662781715393,0,0,-1,-1,-1,0.9999659462367049,0.33647188544273376,-2.0,-2.0,-2.0,8.250028782997106
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1200,0.22061394155025482,0.5634011030197144,0.9994685053825378,0.9293305277824402,1,0,1200,-1,-1,0.999992313916786,0.33481571078300476,-2.0,-2.0,-2.0,9.946194446998561
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1400,0.11389297991991043,0.21791239082813263,1.0,0.9962805509567261,1,1,1200,1400,200,0.9999981734012485,0.3340291380882263,-2.0,-2.0,-2.0,11.622720385999855
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1600,0.11151440441608429,0.16038908064365387,1.0,0.9994686245918274,1,1,1200,1400,200,0.9999996925268498,0.33369696140289307,-2.0,-2.0,-2.0,13.251797513999918
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,1800,4.346251964569092,4.453688144683838,0.0502258837223053,0.03382926061749458,1,1,1200,1400,200,0.9999996925268498,0.3335108458995819,-2.0,-2.0,-2.0,14.902846732999024
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2000,0.11218143254518509,0.13447794318199158,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.3334222435951233,-2.0,-2.0,-2.0,16.555633746997046
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2200,4.564065456390381,4.598393440246582,0.015413234010338783,0.007616011425852776,1,1,1200,1400,200,0.9999996925268498,0.33337563276290894,-2.0,-2.0,-2.0,18.15348882699982
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2400,4.558399677276611,4.601459503173828,0.014084506779909134,0.006907545030117035,1,1,1200,1400,200,0.9999996925268498,0.33335286378860474,-2.0,-2.0,-2.0,19.765406339996844
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2600,4.194377422332764,4.3938374519348145,0.057932499796152115,0.024087850004434586,1,1,1200,1400,200,0.9999996925268498,0.33334434032440186,-2.0,-2.0,-2.0,21.39800023299904
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,2800,0.29485994577407837,0.32240813970565796,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33334022760391235,-2.0,-2.0,-2.0,23.011594982999668
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3000,0.14167892932891846,0.14832095801830292,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.3333367109298706,-2.0,-2.0,-2.0,24.90192622599716
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3200,0.13304974138736725,0.14577075839042664,1.0,0.9998228549957275,1,1,1200,1400,200,0.9999996925268498,0.3333362340927124,-2.0,-2.0,-2.0,26.737711077999847
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3400,0.12627913057804108,0.13293707370758057,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333462476730347,-2.0,-2.0,-2.0,28.41406707999704
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3600,0.1178077682852745,0.12235009670257568,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.3333339989185333,-2.0,-2.0,-2.0,30.017192502997204
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,3800,0.10584702342748642,0.10988310724496841,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.3333337604999542,-2.0,-2.0,-2.0,31.710738698999194
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4000,0.09679488092660904,0.10031436383724213,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.3333335518836975,-2.0,-2.0,-2.0,33.35859468099807
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4200,0.08658548444509506,0.08974151313304901,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,35.180683251997834
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4400,0.07846714556217194,0.08137205988168716,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,37.06545272299991
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4600,0.07357184588909149,0.0763576477766037,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,38.71810181299952
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4800,0.06804143637418747,0.07048775255680084,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,40.406154633998085
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5000,0.06597121804952621,0.06833164393901825,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,42.0474284089978
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5200,0.06275451183319092,0.06492575258016586,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,43.82329705899974
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5400,0.06162165105342865,0.06380002200603485,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,45.910864427998604
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5600,0.06068170443177223,0.06303974986076355,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333343267440796,-2.0,-2.0,-2.0,47.98491156899763
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5800,0.05787060409784317,0.05975550040602684,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,52.27278458699948
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6000,0.05726834386587143,0.059323545545339584,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,54.49552556599883
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6200,0.053790438920259476,0.05576024204492569,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,56.480562173997896
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6400,0.0873047336935997,0.10187879204750061,1.0,0.9998228549957275,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,58.329435417999775
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6600,0.08797898143529892,0.09721493721008301,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,60.19524959499904
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6800,0.09219334274530411,0.10016116499900818,1.0,0.9996457695960999,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,62.06578319599794
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7000,0.07875333726406097,0.08212311565876007,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,64.03972140199767
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7200,0.0774708017706871,0.0804886743426323,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,65.82807301499997
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7400,0.0733831599354744,0.076458640396595,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,68.34293886999876
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7600,0.0703377053141594,0.07302556186914444,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,70.52530736399785
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7800,0.06558844447135925,0.06811296194791794,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,72.46372860699921
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8000,0.06347282230854034,0.0660715326666832,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,74.58189286599736
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8200,0.0617646798491478,0.0641668513417244,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,76.56134742099675
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8400,0.057889170944690704,0.06020959094166756,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,78.44345611300014
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8600,0.057246845215559006,0.0597478412091732,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,80.27832989599847
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8800,0.05681554228067398,0.059123337268829346,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,82.28610922899679
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9000,0.055123087018728256,0.05731583759188652,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,84.48348977400019
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9200,0.05217265337705612,0.05448409914970398,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,86.49172227599774
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9400,0.05362087860703468,0.056284721940755844,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,88.28718798899718
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9600,0.05002271756529808,0.05211035534739494,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,90.17681462199835
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9800,0.04887451231479645,0.05074075609445572,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,92.27256891499928
0,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,10000,0.04841182008385658,0.050622083246707916,1.0,1.0,1,1,1200,1400,200,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,94.3081469769968
0,97,0.4,sketch_4,sketch_4,4,,1,4.68961238861084,4.682518482208252,0.008238107897341251,0.012398158200085163,0,0,-1,-1,-1,0.7793292289813891,0.5952862501144409,-2.0,-2.0,-2.0,0.06356952699934482
0,97,0.4,sketch_4,sketch_4,4,,200,4.505270957946777,4.693485260009766,0.018070688471198082,0.004605030175298452,0,0,-1,-1,-1,0.695961460629944,0.6311872601509094,-2.0,-2.0,-2.0,2.337874222001119
0,97,0.4,sketch_4,sketch_4,4,,400,4.355950832366943,4.956521034240723,0.02498006820678711,0.001416932325810194,0,0,-1,-1,-1,0.5912670677420675,0.7198181748390198,-2.0,-2.0,-2.0,4.318936237999878
0,97,0.4,sketch_4,sketch_4,4,,600,4.243810176849365,5.066620826721191,0.03720435872673988,0.0017711654072627425,0,0,-1,-1,-1,0.8515471579635323,0.5196660161018372,-2.0,-2.0,-2.0,6.538162445998751
0,97,0.4,sketch_4,sketch_4,4,,800,4.209169387817383,5.1385040283203125,0.04703693836927414,0.0012398158432915807,0,0,-1,-1,-1,0.9946274133465264,0.3736032247543335,-2.0,-2.0,-2.0,8.59950766700058
0,97,0.4,sketch_4,sketch_4,4,,1000,4.127719879150391,5.230371952056885,0.0515546090900898,0.0010626992443576455,0,0,-1,-1,-1,0.7888880555556699,0.5506373047828674,-2.0,-2.0,-2.0,10.673369296000601
0,97,0.4,sketch_4,sketch_4,4,,1200,4.08052921295166,5.239490509033203,0.05208609998226166,0.0008855827036313713,0,0,-1,-1,-1,0.6290242835106409,0.6645177006721497,-2.0,-2.0,-2.0,12.803846588998567
0,97,0.4,sketch_4,sketch_4,4,,1400,4.05698823928833,5.322215557098389,0.054477810859680176,0.000708466162905097,0,0,-1,-1,-1,0.9155100499187826,0.460151344537735,-2.0,-2.0,-2.0,15.004610211999534
0,97,0.4,sketch_4,sketch_4,4,,1600,4.046010971069336,5.319191932678223,0.06138719245791435,0.0008855827036313713,0,0,-1,-1,-1,0.8362861306809989,0.5216881632804871,-2.0,-2.0,-2.0,17.256678788999125
0,97,0.4,sketch_4,sketch_4,4,,1800,4.012794017791748,5.326953887939453,0.054477810859680176,0.0005313496221788228,0,0,-1,-1,-1,0.7361899682250548,0.5998038649559021,-2.0,-2.0,-2.0,19.648158837000665
0,97,0.4,sketch_4,sketch_4,4,,2000,3.998307943344116,5.29092264175415,0.05235184729099274,0.0003542330814525485,0,0,-1,-1,-1,0.5102048980176374,0.7430379986763,-2.0,-2.0,-2.0,21.830281810998713
0,97,0.4,sketch_4,sketch_4,4,,2200,3.9684336185455322,5.255842208862305,0.07175125926733017,0.0008855827036313713,0,0,-1,-1,-1,0.5972460205822009,0.6878554821014404,-2.0,-2.0,-2.0,24.011603994000325
0,97,0.4,sketch_4,sketch_4,4,,2400,3.9098291397094727,5.195741653442383,0.08530427515506744,0.005313496105372906,0,0,-1,-1,-1,0.9431794036223932,0.4391865134239197,-2.0,-2.0,-2.0,26.147823315001006
0,97,0.4,sketch_4,sketch_4,4,,2600,3.7151832580566406,4.749268054962158,0.11480201780796051,0.00708466162905097,0,0,-1,-1,-1,0.9725949922047947,0.4047758877277374,-2.0,-2.0,-2.0,28.428734673998406
0,97,0.4,sketch_4,sketch_4,4,,2800,2.809170961380005,3.595384120941162,0.2933829426765442,0.03560042381286621,0,0,-1,-1,-1,0.9998396417938469,0.3391754925251007,-2.0,-2.0,-2.0,30.810048585000914
0,97,0.4,sketch_4,sketch_4,4,,3000,2.592294454574585,3.4004058837890625,0.31490832567214966,0.051718030124902725,0,0,-1,-1,-1,0.9999417487360542,0.3369160592556,-2.0,-2.0,-2.0,33.07446460700157
0,97,0.4,sketch_4,sketch_4,4,,3200,2.5126900672912598,3.3634438514709473,0.33483922481536865,0.05455189570784569,0,0,-1,-1,-1,0.9999594356984132,0.33627796173095703,-2.0,-2.0,-2.0,35.174701343999914
0,97,0.4,sketch_4,sketch_4,4,,3400,2.4752259254455566,3.3369874954223633,0.3553016185760498,0.055614594370126724,0,0,-1,-1,-1,0.9999940500603305,0.33448055386543274,-2.0,-2.0,-2.0,37.271961005000776
0,97,0.4,sketch_4,sketch_4,4,,3600,2.4754762649536133,3.3511974811553955,0.3433430790901184,0.05224937945604324,0,0,-1,-1,-1,0.9999992584909637,0.3337397873401642,-2.0,-2.0,-2.0,39.384282456998335
0,97,0.4,sketch_4,sketch_4,4,,3800,2.4684505462646484,3.363130807876587,0.3396226465702057,0.04941551387310028,0,0,-1,-1,-1,0.9999978478743339,0.33401015400886536,-2.0,-2.0,-2.0,41.52467869300017
0,97,0.4,sketch_4,sketch_4,4,,4000,2.436115026473999,3.3611607551574707,0.3656657040119171,0.05278072878718376,0,0,-1,-1,-1,0.9999896011924978,0.3348097503185272,-2.0,-2.0,-2.0,43.7134764500006
0,97,0.4,sketch_4,sketch_4,4,,4200,2.453824758529663,3.394558906555176,0.33909115195274353,0.04675876721739769,0,0,-1,-1,-1,0.9999996925268498,0.33355358242988586,-2.0,-2.0,-2.0,45.96958990300118
0,97,0.4,sketch_4,sketch_4,4,,4400,2.487010955810547,3.4302637577056885,0.32660111784935,0.042507968842983246,0,0,-1,-1,-1,0.9999996925268498,0.33363667130470276,-2.0,-2.0,-2.0,48.7971314589995
0,97,0.4,sketch_4,sketch_4,4,,4600,2.4219489097595215,3.3984787464141846,0.35875630378723145,0.05154091492295265,0,0,-1,-1,-1,0.9999989329640492,0.33378130197525024,-2.0,-2.0,-2.0,51.0073682809998
0,97,0.4,sketch_4,sketch_4,4,,4800,2.4350061416625977,3.409122943878174,0.3446718156337738,0.046404533088207245,0,0,-1,-1,-1,0.9999993669999353,0.33373579382896423,-2.0,-2.0,-2.0,53.3779314530002
0,97,0.4,sketch_4,sketch_4,4,,5000,2.431743860244751,3.4074251651763916,0.3566303551197052,0.051009565591812134,0,0,-1,-1,-1,0.9999988244550776,0.33385246992111206,-2.0,-2.0,-2.0,55.95341260200075
0,97,0.4,sketch_4,sketch_4,4,,5200,2.4257795810699463,3.422924280166626,0.3582248091697693,0.0518951453268528,0,0,-1,-1,-1,0.9999996925268498,0.33365923166275024,-2.0,-2.0,-2.0,58.5463010329986
0,97,0.4,sketch_4,sketch_4,4,,5400,2.4206137657165527,3.424408197402954,0.36141377687454224,0.04817570000886917,0,0,-1,-1,-1,0.9999993669999353,0.3337492346763611,-2.0,-2.0,-2.0,60.851293031999376
0,97,0.4,sketch_4,sketch_4,4,,5600,2.434849500656128,3.4452333450317383,0.3515811860561371,0.04817570000886917,0,0,-1,-1,-1,0.999978533277402,0.33559057116508484,-2.0,-2.0,-2.0,63.35344257500037
0,97,0.4,sketch_4,sketch_4,4,,5800,2.4345970153808594,3.4210872650146484,0.3475950062274933,0.048529934138059616,0,0,-1,-1,-1,0.9999948096231311,0.3344007730484009,-2.0,-2.0,-2.0,66.09292818800168
0,97,0.4,sketch_4,sketch_4,4,,6000,2.405303716659546,3.4207763671875,0.3563646078109741,0.05224937945604324,0,0,-1,-1,-1,0.999994158569302,0.3344916105270386,-2.0,-2.0,-2.0,68.66754505300196
0,97,0.4,sketch_4,sketch_4,4,,6200,2.4070937633514404,3.4268205165863037,0.3460005223751068,0.049769748002290726,0,0,-1,-1,-1,0.9999991499819922,0.3337388038635254,-2.0,-2.0,-2.0,71.32952077200025
0,97,0.4,sketch_4,sketch_4,4,,6400,2.3878300189971924,3.413921594619751,0.36779165267944336,0.05472901090979576,0,0,-1,-1,-1,0.9999996925268498,0.3335956931114197,-2.0,-2.0,-2.0,74.07894037599908
0,97,0.4,sketch_4,sketch_4,4,,6600,2.3909850120544434,3.4140496253967285,0.35716184973716736,0.051718030124902725,0,0,-1,-1,-1,0.9999598697342993,0.33624204993247986,-2.0,-2.0,-2.0,76.94677827499982
0,97,0.4,sketch_4,sketch_4,4,,6800,2.393117904663086,3.438600778579712,0.3715120851993561,0.05402054637670517,0,0,-1,-1,-1,0.9999973053294763,0.33410707116127014,-2.0,-2.0,-2.0,79.46712065099928
0,97,0.4,sketch_4,sketch_4,4,,7000,2.3941383361816406,3.422089099884033,0.35742759704589844,0.04729011654853821,0,0,-1,-1,-1,0.9999922054078145,0.33458855748176575,-2.0,-2.0,-2.0,81.68790491400068
0,97,0.4,sketch_4,sketch_4,4,,7200,2.3953425884246826,3.4232072830200195,0.36114802956581116,0.0499468632042408,0,0,-1,-1,-1,0.9999935075154728,0.3345057964324951,-2.0,-2.0,-2.0,84.08531239500007
0,97,0.4,sketch_4,sketch_4,4,,7400,2.4094791412353516,3.446056604385376,0.3489237427711487,0.04870704934000969,0,0,-1,-1,-1,0.9999994755089068,0.3336649537086487,-2.0,-2.0,-2.0,86.45108894900113
